test_full_mae_h1,test_strict_mae_h1,test_full_mae_h2,test_strict_mae_h2,test_full_mae_h3,test_strict_mae_h3,test_full_mae_h4,test_strict_mae_h4,n_full,n_strict,baseline,variant,seed,n_nan
0.36447257432440605,0.37552800394099867,0.49840375514419016,0.4863964161978112,0.6464292685024061,0.6030459454166786,0.7260934099096613,0.6799811377828276,254,149,patchtst,10_seasons,1024,
0.3052206931572081,0.2918937145998256,0.3962606504830273,0.4032032990827676,0.4937233651497338,0.5343926775483608,0.581562477414348,0.6577252079067348,254,149,epideep,10_seasons,1024,
0.19277085947484332,0.23307943633357792,0.3240995570228689,0.3837005947736006,0.4341136233874626,0.4953227962302567,0.5263988640484563,0.5988758075600108,257,149,cg_mamba,10_seasons,1024,0.0
0.13040915925920782,0.14147080883912413,0.24981110116217675,0.2804109975186264,0.35819073285740094,0.40289137289194654,0.4439439710578047,0.4945555001283749,256,152,sarima,13_seasons,-1,
0.22226727470393892,0.22899099195116288,0.4082131714132147,0.4497267088840967,0.5742931475317207,0.631007797289757,0.7070170391642331,0.7924599041450677,254,149,dlinear,13_seasons,42,
0.24359318424064338,0.24556594358850678,0.4695574464683512,0.44698617567853194,0.6372682060076551,0.589824907424538,0.8020883274343149,0.7159137497291923,254,149,lstm,13_seasons,42,
0.28881626079378964,0.3478100805460543,0.4046992837138587,0.4634999396621266,0.49174751299935143,0.5377933597482764,0.5895612490026888,0.6564455414311636,254,149,vanilla_mamba,13_seasons,42,
0.33807670963163644,0.34647964553048227,0.452532281399125,0.40488437083821516,0.5203023292188907,0.48289077635366,0.5976588914146433,0.5436521452551413,254,149,patchtst,13_seasons,42,
0.2976226395457305,0.21576524336584055,0.44522528045678444,0.3389150077722183,0.5721664364994798,0.43461124073297724,0.6881081728030547,0.528297314784707,254,149,epideep,13_seasons,42,
0.18651578828165052,0.2205407462747274,0.33401122228977653,0.3913035879210138,0.46208472877066087,0.5321905777572011,0.5612304645391403,0.638042832417308,257,149,cg_mamba,13_seasons,42,0.0
0.2647192325533604,0.2913898026255872,0.4795393827992916,0.5396395273386134,0.6331582594899938,0.712631535679,0.7741375614586967,0.8784871641044991,254,149,dlinear,13_seasons,123,
0.3133771803070217,0.29962918980864095,0.5889697410106386,0.5143116410101591,0.7096196749450138,0.5910188773088254,0.8361571972551001,0.6609441688356782,254,149,lstm,13_seasons,123,
0.22398429356281652,0.23618724167579577,0.3321753811751347,0.3773304750345666,0.4449607964706197,0.49704351348113,0.532225152144197,0.5991016423055633,254,149,vanilla_mamba,13_seasons,123,
0.2954184720834865,0.2818668067064121,0.38539449515784024,0.3577565036972906,0.5284210512943466,0.5331614189136442,0.5632077189800763,0.5428094350367763,254,149,patchtst,13_seasons,123,
0.32257599475066423,0.2875868163377073,0.557856301427587,0.526805441776164,0.748512802419225,0.7062684536324161,0.923487702422654,0.8634290892825236,254,149,epideep,13_seasons,123,
0.20652808721607532,0.23629271597686285,0.35033940367195976,0.3996230605923456,0.47383946813424477,0.5456582550057533,0.5629149985058981,0.6309075217214521,257,149,cg_mamba,13_seasons,123,0.0
0.22111361220991896,0.23106519870636422,0.39876573955086764,0.4410499168776429,0.6128239835583045,0.6968206327595992,0.8059867452073619,0.924300489179077,254,149,dlinear,13_seasons,456,
0.27775734399632,0.2699468359074907,0.45946938754176603,0.4148617362672879,0.6285280753651459,0.5404588338470235,0.788603538189766,0.6486557382562473,254,149,lstm,13_seasons,456,
0.26332798265517265,0.24200282111299384,0.4195670873956045,0.41879937295757425,0.5613633389607966,0.5530035395961943,0.6786876358244968,0.6511861137974154,254,149,vanilla_mamba,13_seasons,456,
0.3570441463049129,0.35046998648000405,0.3961355293481137,0.4036039464241009,0.5300570635633681,0.4776347166260321,0.5659571397845229,0.5460131596857848,254,149,patchtst,13_seasons,456,
0.25983207363719557,0.24912648388778583,0.3916732039753994,0.4006445458925618,0.4810595745996475,0.4863004084727395,0.5717897135407853,0.5776677655383254,254,149,epideep,13_seasons,456,
0.2067015924892358,0.23803404663745198,0.3664475034625097,0.407190303016627,0.47085110087347865,0.5237777850863864,0.5517803643126397,0.5960777257975115,257,149,cg_mamba,13_seasons,456,0.0
0.20352566333503552,0.21225629108759636,0.4232903601934705,0.4752106904936502,0.5859895011458475,0.6595287838642875,0.7595416132141758,0.857558140691879,254,149,dlinear,13_seasons,789,
0.4102655539648849,0.41464694453075457,0.6633536878152058,0.6412318709636424,0.8480290198323381,0.7970061099579518,1.0046901296356099,0.8786267156755097,254,149,lstm,13_seasons,789,
0.2264952787899679,0.22251160591087096,0.33228636517086085,0.3344519064308376,0.43054981415670035,0.4341251313747903,0.5064425360657254,0.4982010413261641,254,149,vanilla_mamba,13_seasons,789,
0.312569897350438,0.2941539192521374,0.39411985354299595,0.3937706645824502,0.5381555427687186,0.5062623968236325,0.5792994155605005,0.5298165922314929,254,149,patchtst,13_seasons,789,
0.27895295246215157,0.3003400217715806,0.39860986219454936,0.4008516552354786,0.5230395299139718,0.5091901628705362,0.6067489425702087,0.5751855005749739,254,149,epideep,13_seasons,789,
0.1781001845303156,0.20164958348916456,0.33072921706820196,0.36904347362823,0.45699651458208496,0.49635096046276944,0.5515895782596039,0.5958169316744555,257,149,cg_mamba,13_seasons,789,0.0
0.2158204211722629,0.2383412668527943,0.43600195936955904,0.48894173888144504,0.6307630523470207,0.7069125281643421,0.7869762435580216,0.8897988607753413,254,149,dlinear,13_seasons,1024,
0.2723231397750573,0.25754583477647036,0.5592178534043547,0.5384896252848609,0.7566051413162896,0.7191280466526038,0.9311861453604816,0.8773867516040373,254,149,lstm,13_seasons,1024,
0.2593871654308431,0.31082876990849856,0.32046699342685314,0.34649993256300243,0.4167192919456417,0.43675411104491435,0.49670059873908107,0.5050302685870315,254,149,vanilla_mamba,13_seasons,1024,
0.2861891668454375,0.3022778708853945,0.43986650897433593,0.4673466222886907,0.5527880592880351,0.6168449407935112,0.623975375410788,0.6603886497595453,254,149,patchtst,13_seasons,1024,
0.2327597035252492,0.2554880792713921,0.34237437055694986,0.3673510252705489,0.4390049841953431,0.45836449148762787,0.5345711647102244,0.5493751760014872,254,149,epideep,13_seasons,1024,
0.18628964175411059,0.21859225546529581,0.330876600471062,0.3758542953288099,0.45201746873567183,0.49590101259641717,0.5337262412277872,0.5788623599546111,257,149,cg_mamba,13_seasons,1024,0.0
0.13976578638525147,0.15457645088885508,0.2601209935189417,0.2940921759941854,0.3731979253043467,0.4210721603973379,0.4630980271389271,0.5182915420981569,256,152,sarima,17_seasons_full,-1,
0.2964153801947547,0.32234852549144016,0.46362792302181643,0.5059682711088868,0.6156626188910379,0.6816926329574217,0.7524836552104375,0.8301174699828673,254,149,dlinear,17_seasons_full,42,
0.23482509000950427,0.24552795386546514,0.43470777577462494,0.4332687468985887,0.540457317809297,0.5147171567293152,0.7218146904221003,0.6418630976033677,254,149,lstm,17_seasons_full,42,
0.2466201813784553,0.266157680745195,0.3698086873223587,0.42270962584761473,0.472697953421279,0.5472985662673062,0.5438975804918714,0.6119265531835926,254,149,vanilla_mamba,17_seasons_full,42,
0.267045965672188,0.27968056240691896,0.457259812091809,0.4096060784549693,0.5226152502019081,0.4926795149636531,0.6117969537688412,0.5598777144464422,254,149,patchtst,17_seasons_full,42,
0.3657587922427289,0.25576522800062723,0.5467073533577207,0.3878315786842334,0.7164654229190601,0.501029684322188,0.8316954074264498,0.554543162780366,254,149,epideep,17_seasons_full,42,
0.17499070053363344,0.19852379301896067,0.3102560493454774,0.3471702076145998,0.44263064833307586,0.4925186862416471,0.5370188086287635,0.6040100719923083,257,149,cg_mamba,17_seasons_full,42,0.0
0.2384690732088771,0.24302486360596975,0.43458273658954494,0.46076426836080353,0.5793738804077458,0.6230192104766482,0.6980880789815018,0.7611051284729592,254,149,dlinear,17_seasons_full,123,
0.19841171128320662,0.2106914741100436,0.37477378631697966,0.36992464562801775,0.5162341277257803,0.48549825760170084,0.6777640825097766,0.5819716167910693,254,149,lstm,17_seasons_full,123,
0.226730709445749,0.2171192662445863,0.36785545863049923,0.3463078178038604,0.5041805414978748,0.4732973362082846,0.6127446210794514,0.5902783430314767,254,149,vanilla_mamba,17_seasons_full,123,
0.3223631057368788,0.3335472186870101,0.4123795157516781,0.4093936146781779,0.4825559956484462,0.5126008507919194,0.5837470461558727,0.6030236581267217,254,149,patchtst,17_seasons_full,123,
0.22324663590174007,0.21772238978940142,0.36626999005042693,0.3803292535284025,0.4977552533009334,0.5258223558857201,0.6090256171844621,0.6515048538528709,254,149,epideep,17_seasons_full,123,
0.16866461469673244,0.19008664159484268,0.29719640500035993,0.33106012910524873,0.4112259806033853,0.4489997393656556,0.48618136973006776,0.5209477884664163,257,149,cg_mamba,17_seasons_full,123,0.0
0.21774105348549352,0.23208552654617245,0.4332999935465626,0.46607487911247075,0.5833701526252348,0.6334465814791336,0.7026743835144422,0.7688374950350578,254,149,dlinear,17_seasons_full,456,
0.2586344560094161,0.24122224723228464,0.45586937146213885,0.4112515802470781,0.6432259236559762,0.5701826924596217,0.7931116222927287,0.6763214743931475,254,149,lstm,17_seasons_full,456,
0.24967912647622673,0.2748029706790112,0.3378438955885109,0.35223884313751846,0.45638859978437396,0.4867205727038878,0.5449492775243816,0.5785110303030694,254,149,vanilla_mamba,17_seasons_full,456,
0.36639927428232993,0.3899832661239327,0.47073799450775555,0.5092636113283092,0.5806592568576745,0.6009241886056526,0.6617038338743074,0.6322572684470316,254,149,patchtst,17_seasons_full,456,
0.242830509531193,0.2485713202657802,0.38255572447387937,0.39749785238414886,0.5073080499849403,0.5207248553520352,0.612890195773533,0.629357693192693,254,149,epideep,17_seasons_full,456,
0.2150163967003574,0.20917452312588855,0.38624543546922513,0.3532643074001279,0.515846200631921,0.47045722093917747,0.5959227414098037,0.5401046510261358,257,149,cg_mamba,17_seasons_full,456,0.0
0.23941843892213893,0.25982190182808074,0.40371982749987617,0.4433505798293478,0.5801744614175376,0.6378887733282982,0.7489144739543184,0.8141672707167399,254,149,dlinear,17_seasons_full,789,
0.23043386626847298,0.22672833705245565,0.4151672060248925,0.37320332224963787,0.5518818449519461,0.4734715179628653,0.7317349875601661,0.578960378495809,254,149,lstm,17_seasons_full,789,
0.22241817982921588,0.2116835841721769,0.36807084025066883,0.3483631000453669,0.5198492388497739,0.4927631162567971,0.640704740965062,0.6202251898982688,254,149,vanilla_mamba,17_seasons_full,789,
0.35831605379844955,0.3878296073642563,0.46993563384562714,0.503037228940015,0.5988188330213924,0.633226127912439,0.6651050624842034,0.6722528789330423,254,149,patchtst,17_seasons_full,789,
0.32869889912008565,0.3023034389213056,0.4870258701708412,0.4639684457810667,0.6391968271035571,0.6306115935281328,0.7744039707188163,0.7950419790149208,254,149,epideep,17_seasons_full,789,
0.17331996889526372,0.19174136896521435,0.3194282144071085,0.34374948380009146,0.4466849176673506,0.46615580600673895,0.5343596231598435,0.5593266736324907,257,149,cg_mamba,17_seasons_full,789,0.0
0.1976929442214496,0.2046703401986802,0.4113378208275843,0.43419139507472515,0.5893774520836357,0.6442303996989833,0.730270920759165,0.8104720554170282,254,149,dlinear,17_seasons_full,1024,
0.20495702769186275,0.1962937321827018,0.4142582805885555,0.4161144041957634,0.5864101047536274,0.5844610047879699,0.7154196212054508,0.7111471650842984,254,149,lstm,17_seasons_full,1024,
0.23932379452417968,0.28251967816283685,0.422134825418856,0.4433902209715561,0.54258325869208,0.541650029600363,0.6200521644096917,0.5942832504863959,254,149,vanilla_mamba,17_seasons_full,1024,
0.29504410877830534,0.31130669678697315,0.38238702204742003,0.4150041055967548,0.45694144034509426,0.49556657922864344,0.5071072455310722,0.4831924774938055,254,149,patchtst,17_seasons_full,1024,
0.34621978793640157,0.3134243272148587,0.5052764116978115,0.4872863669257578,0.6874666804943526,0.6602209981881384,0.8323769508778772,0.801726995920003,254,149,epideep,17_seasons_full,1024,
0.17872078175806852,0.19413782037356886,0.33281765347379655,0.34199634568520293,0.45699618637418576,0.4490517384572777,0.5514454005639136,0.5339486268658359,257,149,cg_mamba,17_seasons_full,1024,0.0
