tF_h1,tS_h1,tF_h2,tS_h2,tF_h3,tS_h3,tF_h4,tS_h4,n_full,n_strict,region,baseline,seed,n_nan
0.37828337806674495,0.3466147703025069,0.45797211830303153,0.4400996209506843,0.5180308549328212,0.5345478746418555,0.6004762652174003,0.5892370970956761,254,149,hhs8,patchtst,789,
0.3016431055615504,0.25729231858127866,0.42151550504301444,0.4123563129063357,0.5207735822293519,0.5483951708913263,0.5085290221056982,0.5176863962777352,254,149,hhs8,patchtst,1024,
0.2222707364065712,0.2797354014186219,0.36371626621442266,0.4621695101497573,0.4669358246009322,0.5835562968949951,0.547223714374661,0.675946486667505,257,149,hhs8,cg_mamba,42,0.0
0.20063144822698809,0.2432385067361665,0.32613036811144336,0.4019554332612569,0.45054573921053703,0.5643131423317058,0.536082242665391,0.6730137692623266,257,149,hhs8,cg_mamba,123,0.0
0.20607017314029202,0.23893779286759645,0.34601456366468497,0.40786011119955173,0.4420511203315527,0.5257190517189487,0.5097912392069598,0.6066456018215154,257,149,hhs8,cg_mamba,456,0.0
0.20961501918786787,0.25185577574598067,0.3473833031878638,0.4064769302087054,0.4617274659274357,0.5372289505753742,0.5440894750000178,0.6233019545287574,257,149,hhs8,cg_mamba,789,0.0
0.2033583709082548,0.24517018831578194,0.34589463700486717,0.42314560257375317,0.43096726571931354,0.5190544780836425,0.5189799229729797,0.6320247764265329,257,149,hhs8,cg_mamba,1024,0.0
0.2852023621374997,0.3101227496024829,0.48432296981012257,0.5146119059441078,0.6080328898622639,0.60837254681015,0.7759279312407016,0.7531353757923972,254,149,hhs9,lstm,42,
0.26795124565370615,0.3183175539535858,0.46383316157014165,0.548459909252788,0.6259535719395063,0.7210942644559879,0.7631731510957325,0.8320358186121373,254,149,hhs9,lstm,123,
0.31907823555603615,0.3694968318928376,0.5218265020526993,0.5742393983427615,0.7139153921264778,0.7624601733514834,0.851527007843384,0.888272739951327,254,149,hhs9,lstm,456,
0.3258573013413215,0.3748645844287933,0.5023622495901744,0.545906744810047,0.641095441997663,0.6604655424587339,0.7701679766880315,0.7576795459328519,254,149,hhs9,lstm,789,
0.36180590016029157,0.3893342925931192,0.5272734533969398,0.6224759105214763,0.6690569593565286,0.8099758962593226,0.7839558741738634,0.9501174250372957,254,149,hhs9,lstm,1024,
0.39244923397896925,0.506611843665601,0.5230902727818432,0.6613205339847474,0.6627763387672169,0.8511188792809661,0.7306330747754048,0.9039747774442808,254,149,hhs9,vanilla_mamba,42,
0.4039623892245183,0.43235443602271123,0.47480812622048896,0.5226821659350145,0.6189674328614918,0.6886949879924956,0.7618036109657313,0.8037738081370346,254,149,hhs9,vanilla_mamba,123,
0.4226725668925476,0.49487952864863316,0.5377684319180362,0.6235577439872071,0.6312562133685478,0.7291689492144885,0.7609615724745024,0.8843332104144588,254,149,hhs9,vanilla_mamba,456,
0.31636065715372746,0.33114291119252315,0.48230312025741184,0.49446646644548914,0.6933170628973331,0.7302609923787655,0.8685713168694801,0.9415282164219567,254,149,hhs9,vanilla_mamba,789,
0.3327369002395828,0.3982398676334149,0.5177774670417667,0.5932843531355932,0.65301933066493,0.714036442061112,0.7727776870116928,0.8458297336428724,254,149,hhs9,vanilla_mamba,1024,
0.34742187596609153,0.3896458366667015,0.4837475439605653,0.5298377313303184,0.5756520691843979,0.6013636439140467,0.6946652472456598,0.6916104051108909,254,149,hhs9,patchtst,42,
0.3446118081812266,0.3667049353524516,0.45132466068283694,0.4823475990724497,0.5766070319544518,0.5822519236752918,0.6641835501887684,0.6654608958228729,254,149,hhs9,patchtst,123,
0.3738980467617183,0.4344258525934328,0.4776672174168527,0.5377852239471129,0.5613730165880491,0.6167367279538097,0.6318616490580075,0.6731156371475476,254,149,hhs9,patchtst,456,
0.3446321533611137,0.38643199943076373,0.46989426887479,0.5291279018397073,0.5662092869248875,0.6558183356716122,0.6634103643907505,0.7383420967953107,254,149,hhs9,patchtst,789,
0.3232562339639283,0.33024032162398265,0.3989352318822172,0.3896533744718229,0.5033256245611928,0.4851598035283847,0.6199519603439143,0.6484628702734476,254,149,hhs9,patchtst,1024,
0.2377639356799738,0.3002318902467561,0.40361642091705086,0.5079497655566426,0.5260358292733575,0.647542432076115,0.6275418682695085,0.7718302709712599,257,149,hhs9,cg_mamba,42,0.0
0.22016795798721014,0.27055481863725905,0.3694405124941132,0.4492340409047171,0.5135539398693277,0.6288436526863046,0.6178873668310855,0.7581658820524791,257,149,hhs9,cg_mamba,123,0.0
0.23225563723653947,0.27111962770116405,0.39906363743177187,0.4618322845090315,0.5175971581292357,0.5972817193700803,0.6133192169184852,0.7017828546559891,257,149,hhs9,cg_mamba,456,0.0
0.22310463492714847,0.2732894477557496,0.39468477866221036,0.4772987823726986,0.5279278376031274,0.625547357030779,0.6277603078232701,0.7240303315583811,257,149,hhs9,cg_mamba,789,0.0
0.21955485983503467,0.26962210686651644,0.38233085471531025,0.4749459112349133,0.4791927353451057,0.5686090796727943,0.5824282304423442,0.6884971460304005,257,149,hhs9,cg_mamba,1024,0.0
0.25837125337444083,0.2977728582774615,0.3973631738795972,0.4540174818515579,0.512163132107443,0.5907381957829085,0.6017910104818521,0.6860075882034735,254,149,hhs10,lstm,42,
0.23528802328960946,0.25874385038003755,0.36218840826534476,0.40934953154501497,0.4688726590022257,0.5281937553706985,0.5717030710248823,0.6316905521627695,254,149,hhs10,lstm,123,
0.2552585081355331,0.28809940815078744,0.3804824037912962,0.43172037834143745,0.48409136233849953,0.5526536868393658,0.5680467466785485,0.6366350923990328,254,149,hhs10,lstm,456,
0.274397296272683,0.3163694636585974,0.40560840804395826,0.45275492831459896,0.4961800582881015,0.5652150296122499,0.5833741749477437,0.6422045140671088,254,149,hhs10,lstm,789,
0.3043454588309709,0.32760744302440764,0.43034454536636413,0.49883397884872965,0.5193565128047861,0.6212812625434284,0.5957079902674165,0.7143859197573209,254,149,hhs10,lstm,1024,
0.2797120168331725,0.34801036226886567,0.39810399129701834,0.4905825246896732,0.4548847644508433,0.5794163313692797,0.5552447561079785,0.6703286004523461,254,149,hhs10,vanilla_mamba,42,
0.4055211980918784,0.4592159034475116,0.4166284806480997,0.5197840323249968,0.4815382576835374,0.6036680907211774,0.6044580275106657,0.7080605253649567,254,149,hhs10,vanilla_mamba,123,
0.3855239081712824,0.460623645783664,0.46396741271357994,0.5709131825534213,0.505657012895637,0.6222198868373098,0.5986843941158574,0.7398892814815456,254,149,hhs10,vanilla_mamba,456,
0.2655428099834868,0.2964188490256428,0.37530710007,0.4491424061413108,0.4735563288586362,0.5569057245312021,0.5259464045176605,0.6513291877907793,254,149,hhs10,vanilla_mamba,789,
0.29666163586587607,0.35576096472638974,0.42125746369366973,0.5291935154664483,0.49350672714376975,0.6155606660215629,0.5865470971761493,0.6952039871003084,254,149,hhs10,vanilla_mamba,1024,
0.417458886134633,0.5072707452744334,0.5883817836021241,0.7302233836761483,0.6923114034976098,0.8642450663152775,0.8137454782776442,0.9836395397697167,254,149,hhs10,patchtst,42,
0.4266640879532077,0.49838937742692463,0.5473691746171222,0.6636242769579273,0.6696657194601083,0.8000197884770185,0.7801894707204384,0.9305536459775986,254,149,hhs10,patchtst,123,
0.43691343455726617,0.5629116210718443,0.5436810289380206,0.6696487269393386,0.6344000822422269,0.7726605664334846,0.7230662846278626,0.8473499924220699,254,149,hhs10,patchtst,456,
0.438627397379151,0.5320204298899202,0.5474370564500886,0.6689319990065412,0.6431312143488013,0.8149076145411822,0.7395735268875427,0.8949980177590123,254,149,hhs10,patchtst,789,
0.3509937306071734,0.3939497006690011,0.48979415433083173,0.590676586247714,0.6136365983573929,0.7444966721461224,0.7133446956758227,0.8865142465047521,254,149,hhs10,patchtst,1024,
0.2170902758711878,0.2882824301357909,0.3738943176821549,0.4932375978617316,0.5034542951528943,0.6525958476276782,0.6088138007248757,0.77870036538046,257,149,hhs10,cg_mamba,42,0.0
0.2173374533104507,0.29037806715421227,0.37673639415374344,0.50546120776508,0.5069467340317217,0.688902997191794,0.5930402616116417,0.8029895813291152,257,149,hhs10,cg_mamba,123,0.0
0.22761987618347643,0.2965811311604545,0.3967998545168123,0.517293115147149,0.5349506541226605,0.6960937374512588,0.6444242115748365,0.8338680185438322,257,149,hhs10,cg_mamba,456,0.0
0.21467950456231857,0.2807699235699545,0.3881702637348843,0.48718986732756847,0.5240438849957832,0.6459954791638162,0.65197984291375,0.7852813180060162,257,149,hhs10,cg_mamba,789,0.0
0.21809932830494386,0.28975725320227197,0.37261252604761386,0.49346086882543877,0.49504070902151265,0.65840268773221,0.6016597511088747,0.7998667379188026,257,149,hhs10,cg_mamba,1024,0.0
